600000000,900000000,3418309,0,4155527081,0.001562,0.06787,0.07568,0.001156,0.001503,0.06787,0.000002861,0.0001869,0.03967,0.0003567,2.445,0.007243,0,1,0
600000000,900000000,3418309,1,329150663,0.001568,0.06787,0.07556,0.0003195,0.0007,0.06787,0.000005722,0.0001879,0.03302,0.0009289,2.1,0.005791,0,1,0
600000000,900000000,3418314,0,3938719206,0.0003071,0.08044,0.09521,0.0002823,0.0006704,0.08044,0.000004768,0.0001841,0.02377,0.0007858,5.588,0.0208,0,1,0
600000000,900000000,3418314,1,351618647,0.0003004,0.08044,0.09521,0.0005369,0.0008698,0.08044,0.000009537,0.0001831,0.007919,0.002285,5.198,0.02038,0,1,0
600000000,900000000,3418319,0,431052910,0.0004606,0.07715,0.0874,0.0006247,0.0008516,0.07715,0.000001907,0.0002041,0.005112,0.0002146,2.937,0.009449,0,1,0
600000000,900000000,3418319,1,257348783,0.0005188,0.07678,0.0874,0.0003376,0.000721,0.07678,0.000006676,0.0002041,0.01508,0.0009289,3.055,0.01007,0,1,0
600000000,900000000,3418324,0,5655258253,0.0003805,0.08118,0.08936,0.0004072,0.0007315,0.08118,0.000005722,0.0001974,0.01624,0.0006428,3.88,0.01376,0,1,0
600000000,900000000,3418324,1,3550322224,0.0003271,0.08057,0.08936,0.0002928,0.0005913,0.08069,0.000001907,0.0001974,0.01599,0.00007153,4.088,0.01569,0,1,0
600000000,900000000,3418329,0,1303745,0.002518,0.09106,0.1011,0.0004482,0.0007792,0.09106,0.000002861,0.0003576,0.02121,0.0002146,2.074,0.005869,0,1,0
600000000,900000000,3418329,1,3894543095,0.002705,0.09082,0.1001,0.0004292,0.0007105,0.09094,0.000006676,0.0003576,0.01489,0.0009995,2.215,0.006107,0,1,0
600000000,900000000,3418329,2,336025676,0.002533,0.09094,0.1008,0.0003891,0.0008554,0.09106,0.000002861,0.0003576,0.02972,0.0003567,2.077,0.00604,0,1,0
600000000,900000000,3418334,0,3405236527,0.001171,0.08496,0.09521,0.0003309,0.0006666,0.08496,0.000004768,0.0002155,0.02145,0.0004997,2.489,0.007298,0,1,0
600000000,900000000,3418334,1,431081448,0.00119,0.08472,0.09521,0.0002127,0.0004034,0.08484,0.000002861,0.0002165,0.02258,0.0004282,2.257,0.006691,0,1,0
600000000,900000000,3418339,0,84899647,0.03418,0.08752,0.09839,0.001888,0.002773,0.08887,0.0002737,0.0002117,0.103,0.05786,1.859,0.003949,0,1,0
600000000,900000000,3418339,1,1268205,0.03528,0.0874,0.099,0.0006256,0.001501,0.08862,0.0002241,0.0002146,0.1229,0.02271,1.976,0.004837,0,1,0
600000000,900000000,3418339,2,7753127,0.03644,0.08704,0.09912,0.0007992,0.001247,0.08862,0.0002422,0.0003519,0.1141,0.03036,1.947,0.004163,0,1,0
600000000,900000000,3418339,3,351621284,0.03845,0.08728,0.09912,0.0007133,0.001493,0.0885,0.0001917,0.0002146,0.1082,0.02972,1.913,0.004048,0,1,0
600000000,900000000,3418339,4,317488701,0.0379,0.08716,0.09912,0.0008802,0.00149,0.08838,0.00007725,0.0003586,0.1155,0.004997,2.047,0.004314,0,1,0
600000000,900000000,3418339,5,2595183881,0.03406,0.08704,0.09912,0.001905,0.002449,0.08838,0.00007629,0.000349,0.1353,0.01401,1.82,0.003891,0,1,0
600000000,900000000,3418339,6,621588868,0.03699,0.08704,0.09912,0.0008173,0.001331,0.0885,0.0001936,0.0003576,0.1348,0.0354,1.894,0.003909,0,1,0
600000000,900000000,3418339,7,4304743890,0.03271,0.08704,0.09912,0.001007,0.001562,0.08838,0.0001001,0.0003586,0.1173,0.01151,1.69,0.003473,0,1,0
600000000,900000000,3418339,8,3938826162,0.0354,0.08704,0.099,0.001642,0.002132,0.08838,0.0001087,0.0002155,0.1107,0.01122,2.029,0.004776,0,1,0
600000000,900000000,3418339,9,351635981,0.03467,0.08716,0.09912,0.00235,0.00296,0.08875,0.00009346,0.0003576,0.1248,0.009567,1.9,0.00452,0,1,0
600000000,900000000,3418339,10,5656207113,0.039,0.08704,0.09924,0.002163,0.002602,0.08838,0.00008011,0.0003586,0.176,0.006714,,,0,1,0
